,review_id,review_text,clause,category,polarity
0,275741,The location is just perfect. It really has the mountian view and it's relaxing. The hotel rooms are not cleaned well. It's stinky. The walls and the room ceiling are moldy and dusty. .The window lock and door lock were broken. So it's not really safe to stay.,the location is just perfect,amenity,positive
1,275741,The location is just perfect. It really has the mountian view and it's relaxing. The hotel rooms are not cleaned well. It's stinky. The walls and the room ceiling are moldy and dusty. .The window lock and door lock were broken. So it's not really safe to stay.,it really has the mountian view,facility,positive
2,275741,The location is just perfect. It really has the mountian view and it's relaxing. The hotel rooms are not cleaned well. It's stinky. The walls and the room ceiling are moldy and dusty. .The window lock and door lock were broken. So it's not really safe to stay.,it's relaxing,experience,positive
3,275741,The location is just perfect. It really has the mountian view and it's relaxing. The hotel rooms are not cleaned well. It's stinky. The walls and the room ceiling are moldy and dusty. .The window lock and door lock were broken. So it's not really safe to stay.,the hotel rooms are not cleaned well,facility,negative
4,275741,The location is just perfect. It really has the mountian view and it's relaxing. The hotel rooms are not cleaned well. It's stinky. The walls and the room ceiling are moldy and dusty. .The window lock and door lock were broken. So it's not really safe to stay.,it's stinky,facility,negative
5,275741,The location is just perfect. It really has the mountian view and it's relaxing. The hotel rooms are not cleaned well. It's stinky. The walls and the room ceiling are moldy and dusty. .The window lock and door lock were broken. So it's not really safe to stay.,the walls and the room ceiling are moldy and dusty,facility,negative
6,275741,The location is just perfect. It really has the mountian view and it's relaxing. The hotel rooms are not cleaned well. It's stinky. The walls and the room ceiling are moldy and dusty. .The window lock and door lock were broken. So it's not really safe to stay.,the window lock and door lock were broken,facility,negative
7,275741,The location is just perfect. It really has the mountian view and it's relaxing. The hotel rooms are not cleaned well. It's stinky. The walls and the room ceiling are moldy and dusty. .The window lock and door lock were broken. So it's not really safe to stay.,it's not really safe to stay,amenity,negative
8,272625,Accommodating staff. Clean. Nice beach on location. Great resort. If you want to be near the beach be sure to book your room in the correct zone. There are two zones and the other zone is across the street away from the beach. The beach zone is right on the beach.,accommodating staff,service,positive
9,272625,Accommodating staff. Clean. Nice beach on location. Great resort. If you want to be near the beach be sure to book your room in the correct zone. There are two zones and the other zone is across the street away from the beach. The beach zone is right on the beach.,nice beach on location,amenity,positive
10,272625,Accommodating staff. Clean. Nice beach on location. Great resort. If you want to be near the beach be sure to book your room in the correct zone. There are two zones and the other zone is across the street away from the beach. The beach zone is right on the beach.,if you want to be near the beach be sure to book your room in the correct zone,experience,neutral
11,275667,the food was good and the view is insane it is a party hostel so getting a lot of sleep was not possible,the food was good,service,positive
12,275667,the food was good and the view is insane it is a party hostel so getting a lot of sleep was not possible,the view is insane,facility,positive
13,275667,the food was good and the view is insane it is a party hostel so getting a lot of sleep was not possible,it is a party hostel so getting a lot of sleep was not possible,experience,negative
14,276229,"- The breakfast was very good, there are several options to choose which the owner will cook for you and it will be accompanied with fresh fruit (in a generous portion). Sometimes they even surprised us with additional spring rolls or banana pancakes which were delicious.- The location is midway between the beach and the old town, which can be both reached very easily by bike in 10-15 minutes (the owner lend us the bikes for free!). It is also just beside the rice fields, so you can take a small walk and admire the beautiful landscape. There are also minimarket/restaurants/pharmacies nearby that you can reach by walking in case of need.- The best of all was of course the owner which made us feel just like home with her energy and her generosity. She also helped us to book the tours we wanted to take around Hoi An. When we come back to Hoi An (which we will do for sure!), we will definitely be staying here again. Everything was amazing, and for the price we paid we would even say it exceeded our expectations!","the breakfast was very good, there are several options to choose which the owner will cook for you and it will be accompanied with fresh fruit",service,positive
15,276229,"- The breakfast was very good, there are several options to choose which the owner will cook for you and it will be accompanied with fresh fruit (in a generous portion). Sometimes they even surprised us with additional spring rolls or banana pancakes which were delicious.- The location is midway between the beach and the old town, which can be both reached very easily by bike in 10-15 minutes (the owner lend us the bikes for free!). It is also just beside the rice fields, so you can take a small walk and admire the beautiful landscape. There are also minimarket/restaurants/pharmacies nearby that you can reach by walking in case of need.- The best of all was of course the owner which made us feel just like home with her energy and her generosity. She also helped us to book the tours we wanted to take around Hoi An. When we come back to Hoi An (which we will do for sure!), we will definitely be staying here again. Everything was amazing, and for the price we paid we would even say it exceeded our expectations!",sometimes they even surprised us with additional spring rolls or banana pancakes which were delicious,service,positive
